image,bbox,conf
000110707af0ba.jpg,[[2396 1037 2590 1131]],[0.1740]
0006287ec424cb.jpg,[[1230 1622 1571 1767]],[0.6635]
000809ecb2ccad.jpg,[[30 60 1472 972]],[0.3274]
00098d1376dab2.jpg,[[748 217 1327 378]],[0.6678]
000b8d89c738bd.jpg,[[0 1 293 319]],[0.9552]
000e246888710c.jpg,[[45 51 944 718]],[0.7926]
000eb6e73a31a5.jpg,[[1383 846 1672 1234]],[0.7839]
000fe6ebfc9893.jpg,[[196 66 948 705]],[0.8094]
0011f7a65044e4.jpg,[[611 122 1033 407]],[0.8904]
0012ff300032e3.jpg,[[260 10 553 141]],[0.0373]
00150406ce5395.jpg,[[1657 1031 2373 1480]],[0.8936]
0016cd18d6410e.jpg,[[2079 710 2157 772]],[0.5733]
0017a9c11c61a8.jpg,[[778 90 939 186]],[0.4922]
0017f7e0de07b1.jpg,[[1237 218 2312 965]],[0.8892]
001c4c6d532419.jpg,[[1428 577 1973 1009]],[0.8636]
001dc45839b1b5.jpg,[[761 294 1402 505]],[0.5238]
001ea84d905ced.jpg,[[1271 47 2005 325]],[0.6400]
00248b9385e2e0.jpg,[[703 52 1095 228]],[0.7806]
002c7034834e2c.jpg,[[1138 413 2512 1729]],[0.8579]
002d7a5f6d6765.jpg,[[0 0 236 106]],[0.0176]
002e8dd5f03476.jpg,[[864 189 1292 474]],[0.7938]
003130cbfd9538.jpg,[[1416 145 1762 241]],[0.1782]
003156bafb6454.jpg,[[963 264 2471 1565]],[0.8900]
0032b07680c70c.jpg,[[210 6 442 107]],[0.0205]
0033b2d4d58730.jpg,[[861 148 1790 1089]],[0.8634]
00367a94430e04.jpg,[[728 153 1190 252]],[0.0024]
00379d20adc510.jpg,[[904 504 2580 1582]],[0.8725]
00396896be9cf9.jpg,[[7 25 299 225]],[0.8156]
0039922e81961b.jpg,[[1492 768 1862 1053]],[0.8243]
003c46063bb0c4.jpg,[[887 884 1894 1181]],[0.1769]
00408e82bc01f3.jpg,[[2129 1152 2428 1321]],[0.7447]
00424bb2531f73.jpg,[[1049 968 2182 1539]],[0.8027]
0042e3a3223eb5.jpg,[[2106 1711 2375 1880]],[0.8207]
00433f94a60fab.jpg,[[1317 735 1861 1154]],[0.8413]
004ab9cb92356c.jpg,[[0 0 187 204]],[0.9485]
004ceec96d93c2.jpg,[[13 14 165 65]],[0.0101]
0050a7a912c014.jpg,[[1761 346 2061 470]],[0.2731]
0052bfba7b177f.jpg,[[1625 546 2177 791]],[0.7441]
005c1cbee59057.jpg,[[1368 423 2719 1245]],[0.8669]
00613caa075d39.jpg,[[24 20 142 117]],[0.7788]
0063923659a874.jpg,[[2067 1025 2187 1302]],[0.1701]
00661ed89a5a0d.jpg,[[558 1347 765 1457]],[0.2305]
00692c9b56999f.jpg,[[1862 1046 2282 1235]],[0.7442]
0069c917e60d4e.jpg,[[5 0 775 838]],[0.9658]
006bc654f2299f.jpg,[[1 17 923 774]],[0.9276]
00765173b3ebfb.jpg,[[1445 200 2793 1036]],[0.8809]
0077e68171f1e7.jpg,[[1485 103 2083 483]],[0.8745]
007ab28be42600.jpg,[[78 62 2419 2245]],[0.0581]
007b5c8be3a5b0.jpg,[[1 0 160 194]],[0.9108]
007d8e7cc5c469.jpg,[[5 65 1259 900]],[0.8800]
0085f451e81193.jpg,[[1338 90 1635 234]],[0.7596]
0089a2064fb6cd.jpg,[[1640 696 2218 1139]],[0.8786]
008c0d2c27feac.jpg,[[6 67 646 450]],[0.8491]
008c784982c6d5.jpg,[[1660 1071 2518 1645]],[0.8294]
008f315350dd37.jpg,[[11 11 978 661]],[0.8095]
0091c6a22c29da.jpg,[[439 80 2645 1376]],[0.0066]
0091c919e26408.jpg,[[0 1 410 403]],[0.9285]
0093d6163baa0c.jpg,[[1776 1105 1896 1234]],[0.6477]
0095cfe046ff0d.jpg,[[305 62 753 538]],[0.8855]
009cbb88d6397f.jpg,[[5 72 1362 1537]],[0.9558]
009cc16f1e03d7.jpg,[[549 21 631 64]],[0.0125]
009ce55e696403.jpg,[[150 82 390 201]],[0.2728]
00a1791e235ac3.jpg,[[623 229 1457 951]],[0.8672]
00a247f371f807.jpg,[[583 44 929 161]],[0.6878]
00a2c36e0e4c3a.jpg,[[375 33 739 153]],[0.2838]
00a3c40b008535.jpg,[[1378 772 2486 1686]],[0.8632]
00a40f23b7c596.jpg,[[0 6 794 746]],[0.9384]
00a55c28e957b3.jpg,[[1400 885 1858 1176]],[0.8358]
00a57626a87d11.jpg,[[1482 829 1793 1092]],[0.8506]
00a5e46eb16cb7.jpg,[[1710 142 2201 295]],[0.5659]
00a97cd7cfc575.jpg,[[589 106 1259 726]],[0.8464]
00a9f2b0710dea.jpg,[[1576 1914 1767 2020]],[0.5410]
00ab121f87441d.jpg,[[986 50 1287 176]],[0.6998]
00abf21bfadf51.jpg,[[0 663 492 864]],[0.0552]
00ad4dd29b23b2.jpg,[[956 31 2066 367]],[0.6584]
00addb24f9d192.jpg,[[126 129 886 620]],[0.7840]
00ae7c3a36d289.jpg,[[1460 400 2325 960]],[0.8838]
00b13356985ff6.jpg,[[242 232 402 311]],[0.0038]
00b1b89d1b39d0.jpg,[[350 0 687 38]],[0.0019]
00b5090419211a.jpg,[[618 81 1073 192]],[0.7311]
00ba38fe9c26fa.jpg,[[1368 432 3155 1529]],[0.8615]
00bfa42b02c61b.jpg,[[985 527 1460 672]],[0.7279]
00c73a3e01047b.jpg,[[6 27 845 595]],[0.8353]
00ca9cd8f65c08.jpg,[[1467 975 1715 1219]],[0.8604]
00cef32dc62b0f.jpg,[[205 171 581 446]],[0.8310]
00d124585fbf3d.jpg,[[48 12 666 371]],[0.8250]
00d12ea735618c.jpg,[[2010 34 2523 286]],[0.8187]
00d5163e4c2175.jpg,[[717 607 2040 1485]],[0.8703]
00d58a316717ba.jpg,[[453 583 955 944]],[0.8447]
00d90b825ece01.jpg,[[1096 42 1786 302]],[0.7882]
00dcc2c88a28f0.jpg,[[284 284 522 478]],[0.8326]
00deb04eb1e072.jpg,[[1424 788 1805 1105]],[0.8496]
00e0dc3c51ae82.jpg,[[1217 1226 1437 1311]],[0.0037]
