image,predictions,bbox,conf,width,height
000110707af0ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1232 848 2133 1014]],[0.0152],3599,2399
0006287ec424cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1230 1622 1571 1767]],[0.6635],3600,2400
000809ecb2ccad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
00098d1376dab2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[748 217 1327 378]],[0.6679],2048,892
000b8d89c738bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 293 319]],[0.9552],293,319
000e246888710c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[45 51 944 718]],[0.7927],948,784
000eb6e73a31a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1383 846 1672 1234]],[0.7839],3456,2304
000fe6ebfc9893.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[196 66 948 705]],[0.8094],1141,776
0011f7a65044e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[611 122 1033 407]],[0.8904],1035,439
0012ff300032e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[348 1 511 67]],[0.0167],556,147
00150406ce5395.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1657 1031 2373 1480]],[0.8936],3599,2399
0016cd18d6410e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2079 710 2157 772]],[0.5731],2736,1824
0017a9c11c61a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[778 90 939 186]],[0.4921],1470,927
0017f7e0de07b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1237 218 2312 965]],[0.8892],2827,1883
001c4c6d532419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1428 577 1973 1009]],[0.8635],3456,2304
001dc45839b1b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[761 294 1402 505]],[0.5237],3397,1105
001ea84d905ced.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1270 47 2005 325]],[0.6400],3599,1242
00248b9385e2e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[703 52 1095 228]],[0.7806],2592,643
002c7034834e2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1138 413 2512 1729]],[0.8579],3599,2404
